id,probability
300,0.04885310630405945
301,0.07903125771029479
302,0.07657630222726251
303,0.07903125771029479
304,0.0521330604156563
305,0.05562035029109824
306,0.02284615406529167
307,0.04148951147230672
308,0.0340511524412236
309,0.050467859648565414
310,0.08155796530189055
311,0.08155796530189055
312,0.1013931778423964
313,0.04885310630405945
314,0.05385008895239068
315,0.059326311972524026
316,0.035194756820265335
317,0.1253937758578759
318,0.12919480614845036
319,0.05385008895239068
320,0.08683323524129412
321,0.11113633246221037
322,0.030831530235430404
323,0.0472874451224437
324,0.04287184471684473
325,0.03294343905785485
326,0.07657630222726251
327,0.07657630222726251
328,0.029825320005255892
329,0.10455365490510782
330,0.08683323524129412
331,0.03637532268518375
332,0.10455365490510782
333,0.07657630222726251
334,0.07903125771029479
335,0.12168894794618093
336,0.037593946162112056
337,0.08415807244319695
338,0.0340511524412236
339,0.04287184471684473
340,0.06126494107819702
341,0.06744146074358998
342,0.037593946162112056
343,0.06744146074358998
344,0.04885310630405945
345,0.026994094835726477
346,0.08683323524129412
347,0.030831530235430404
348,0.02442486287796552
349,0.1370913686325979
350,0.03637532268518375
351,0.05385008895239068
352,0.13309352252567752
353,0.08155796530189055
354,0.11456179056371053
355,0.031870571610423684
356,0.1411897434506853
357,0.06126494107819702
358,0.04885310630405945
359,0.04576954626093176
360,0.0472874451224437
361,0.07903125771029479
362,0.04576954626093176
363,0.02284615406529167
364,0.04287184471684473
365,0.031870571610423684
366,0.10780082751501731
367,0.06126494107819702
368,0.04014987964502801
369,0.050467859648565414
370,0.08155796530189055
371,0.06962564382891834
372,0.059326311972524026
373,0.05562035029109824
374,0.0895851163769912
375,0.06126494107819702
376,0.10455365490510782
377,0.044298105555134894
378,0.05744527367010645
379,0.08683323524129412
380,0.06962564382891834
381,0.06326265912384453
382,0.059326311972524026
383,0.1370913686325979
384,0.06326265912384453
385,0.12168894794618093
386,0.07187511267178946
387,0.04287184471684473
388,0.07419146202147729
389,0.07657630222726251
390,0.13309352252567752
391,0.04885310630405945
392,0.04287184471684473
393,0.04014987964502801
394,0.04287184471684473
395,0.02442486287796552
396,0.05562035029109824
397,0.022094611379221522
398,0.0521330604156563
399,0.08415807244319695
400,0.10780082751501731
401,0.06744146074358998
402,0.0521330604156563
403,0.019322932527049887
404,0.03637532268518375
405,0.08155796530189055
406,0.04287184471684473
407,0.09532570362584843
408,0.06962564382891834
409,0.07903125771029479
410,0.03885174918700678
411,0.10455365490510782
412,0.07657630222726251
413,0.06326265912384453
414,0.09241538285980007
415,0.04014987964502801
416,0.06532098566628583
417,0.04576954626093176
418,0.01868507284109021
419,0.05562035029109824
420,0.031870571610423684
421,0.09241538285980007
422,0.08155796530189055
423,0.08683323524129412
424,0.06532098566628583
425,0.035194756820265335
426,0.07657630222726251
427,0.10780082751501731
428,0.06744146074358998
429,0.03294343905785485
430,0.06532098566628583
431,0.09831774697482025
432,0.08155796530189055
433,0.07187511267178946
434,0.12168894794618093
435,0.02790753622320684
436,0.09241538285980007
437,0.10455365490510782
438,0.08155796530189055
439,0.03294343905785485
440,0.050467859648565414
441,0.11113633246221037
442,0.03885174918700678
443,0.04885310630405945
444,0.06126494107819702
445,0.037593946162112056
446,0.030831530235430404
447,0.12168894794618093
448,0.10455365490510782
449,0.04576954626093176
450,0.03885174918700678
451,0.03294343905785485
452,0.09241538285980007
453,0.1013931778423964
454,0.037593946162112056
455,0.05385008895239068
456,0.050467859648565414
457,0.11456179056371053
458,0.06744146074358998
459,0.06744146074358998
460,0.12168894794618093
461,0.031870571610423684
462,0.07419146202147729
463,0.02525362158524688
464,0.09831774697482025
465,0.06326265912384453
466,0.04287184471684473
467,0.0895851163769912
468,0.044298105555134894
469,0.0472874451224437
470,0.07187511267178946
471,0.03637532268518375
472,0.04148951147230672
473,0.09831774697482025
474,0.029825320005255892
475,0.11456179056371053
476,0.08155796530189055
477,0.08415807244319695
478,0.1013931778423964
479,0.05562035029109824
480,0.04287184471684473
481,0.07657630222726251
482,0.07187511267178946
483,0.037593946162112056
484,0.06744146074358998
485,0.12919480614845036
486,0.08683323524129412
487,0.14538999654972165
488,0.07903125771029479
489,0.13309352252567752
490,0.05562035029109824
491,0.0340511524412236
492,0.13309352252567752
493,0.10455365490510782
494,0.08415807244319695
495,0.05385008895239068
496,0.050467859648565414
497,0.026109748256448687
498,0.07187511267178946
499,0.11113633246221037
500,0.09831774697482025
501,0.1013931778423964
502,0.12919480614845036
503,0.06744146074358998
504,0.1253937758578759
505,0.023622642765858633
506,0.050467859648565414
507,0.026994094835726477
508,0.04287184471684473
509,0.030831530235430404
510,0.050467859648565414
511,0.05562035029109824
512,0.09241538285980007
513,0.044298105555134894
514,0.05385008895239068
515,0.07419146202147729
516,0.05562035029109824
517,0.10780082751501731
518,0.06326265912384453
519,0.059326311972524026
520,0.06962564382891834
521,0.04287184471684473
522,0.10780082751501731
523,0.029825320005255892
524,0.044298105555134894
525,0.06326265912384453
526,0.10780082751501731
527,0.06326265912384453
528,0.06126494107819702
529,0.04148951147230672
530,0.04014987964502801
531,0.06532098566628583
532,0.0521330604156563
533,0.12168894794618093
534,0.030831530235430404
535,0.0521330604156563
536,0.037593946162112056
537,0.050467859648565414
538,0.1253937758578759
539,0.07419146202147729
540,0.14969342319192988
541,0.09831774697482025
542,0.04885310630405945
543,0.04885310630405945
544,0.04287184471684473
545,0.14538999654972165
546,0.09241538285980007
547,0.08415807244319695
548,0.030831530235430404
549,0.044298105555134894
550,0.050467859648565414
551,0.029825320005255892
552,0.03885174918700678
553,0.0521330604156563
554,0.06962564382891834
555,0.05744527367010645
556,0.01806788128844435
557,0.09831774697482025
558,0.04576954626093176
559,0.15410125929925808
560,0.04287184471684473
561,0.09532570362584843
562,0.08683323524129412
563,0.07419146202147729
564,0.06744146074358998
565,0.06326265912384453
566,0.04014987964502801
567,0.04148951147230672
568,0.04014987964502801
569,0.08683323524129412
570,0.030831530235430404
571,0.09831774697482025
572,0.06532098566628583
573,0.03885174918700678
574,0.037593946162112056
575,0.044298105555134894
576,0.06744146074358998
577,0.035194756820265335
578,0.07657630222726251
579,0.0521330604156563
580,0.09241538285980007
581,0.15410125929925808
582,0.1370913686325979
583,0.059326311972524026
584,0.06532098566628583
585,0.0472874451224437
586,0.030831530235430404
587,0.07419146202147729
588,0.02790753622320684
589,0.044298105555134894
590,0.04885310630405945
591,0.050467859648565414
592,0.03637532268518375
593,0.07419146202147729
594,0.07187511267178946
595,0.04885310630405945
596,0.14969342319192988
597,0.0895851163769912
598,0.059326311972524026
599,0.11456179056371053
600,0.07903125771029479
601,0.12919480614845036
602,0.1013931778423964
603,0.07657630222726251
604,0.02442486287796552
605,0.09532570362584843
606,0.029825320005255892
607,0.06532098566628583
608,0.04885310630405945
609,0.06326265912384453
610,0.06532098566628583
611,0.04576954626093176
612,0.029825320005255892
613,0.035194756820265335
614,0.06326265912384453
615,0.11456179056371053
616,0.13309352252567752
617,0.07419146202147729
618,0.050467859648565414
619,0.02136725069186659
620,0.04148951147230672
621,0.0895851163769912
622,0.06962564382891834
623,0.05562035029109824
624,0.04885310630405945
625,0.02136725069186659
626,0.07187511267178946
627,0.044298105555134894
628,0.11456179056371053
629,0.03885174918700678
630,0.04885310630405945
631,0.07903125771029479
632,0.023622642765858633
633,0.07419146202147729
634,0.08415807244319695
635,0.035194756820265335
636,0.11807880307813506
637,0.0895851163769912
638,0.07419146202147729
639,0.07657630222726251
640,0.029825320005255892
641,0.10780082751501731
642,0.044298105555134894
643,0.026109748256448687
644,0.026994094835726477
645,0.04287184471684473
646,0.04287184471684473
647,0.06126494107819702
648,0.04014987964502801
649,0.030831530235430404
650,0.08683323524129412
651,0.11456179056371053
652,0.035194756820265335
653,0.12919480614845036
654,0.044298105555134894
655,0.04576954626093176
656,0.06744146074358998
657,0.07903125771029479
658,0.08683323524129412
659,0.07903125771029479
660,0.0472874451224437
661,0.06744146074358998
662,0.08415807244319695
663,0.026109748256448687
664,0.0521330604156563
665,0.06532098566628583
666,0.026109748256448687
667,0.04885310630405945
668,0.0472874451224437
669,0.05385008895239068
670,0.04287184471684473
671,0.14538999654972165
672,0.07657630222726251
673,0.06962564382891834
674,0.09241538285980007
675,0.07657630222726251
676,0.09831774697482025
677,0.04576954626093176
678,0.05744527367010645
679,0.07657630222726251
680,0.050467859648565414
681,0.06126494107819702
682,0.03637532268518375
683,0.08683323524129412
684,0.0340511524412236
685,0.07903125771029479
686,0.09831774697482025
687,0.08683323524129412
688,0.10780082751501731
689,0.10455365490510782
690,0.07657630222726251
691,0.10780082751501731
692,0.037593946162112056
693,0.14969342319192988
694,0.03294343905785485
695,0.029825320005255892
696,0.08415807244319695
697,0.0521330604156563
698,0.10780082751501731
699,0.12919480614845036
700,0.09241538285980007
701,0.12919480614845036
702,0.02442486287796552
703,0.10455365490510782
704,0.07187511267178946
705,0.07419146202147729
706,0.07903125771029479
707,0.1253937758578759
708,0.04576954626093176
709,0.02790753622320684
710,0.05744527367010645
711,0.07903125771029479
712,0.05385008895239068
713,0.15861467629411466
714,0.08683323524129412
715,0.09241538285980007
716,0.06532098566628583
717,0.08683323524129412
718,0.04148951147230672
719,0.08683323524129412
720,0.06962564382891834
721,0.035194756820265335
722,0.02790753622320684
723,0.04014987964502801
724,0.035194756820265335
725,0.03637532268518375
726,0.08155796530189055
727,0.044298105555134894
728,0.04885310630405945
729,0.06962564382891834
730,0.08415807244319695
731,0.0472874451224437
732,0.023622642765858633
733,0.03885174918700678
734,0.1013931778423964
735,0.0521330604156563
736,0.014274385186035453
737,0.04576954626093176
738,0.050467859648565414
739,0.07419146202147729
740,0.13309352252567752
741,0.037593946162112056
742,0.11456179056371053
743,0.050467859648565414
744,0.05744527367010645
745,0.06326265912384453
746,0.02525362158524688
747,0.0521330604156563
748,0.06326265912384453
749,0.10780082751501731
750,0.07903125771029479
751,0.04576954626093176
752,0.05744527367010645
753,0.04148951147230672
754,0.09532570362584843
755,0.05385008895239068
756,0.07657630222726251
757,0.07419146202147729
758,0.04576954626093176
759,0.0340511524412236
760,0.10455365490510782
761,0.08155796530189055
762,0.07903125771029479
763,0.11807880307813506
764,0.03637532268518375
765,0.0472874451224437
766,0.11807880307813506
767,0.044298105555134894
768,0.029825320005255892
769,0.0895851163769912
770,0.11113633246221037
771,0.06126494107819702
772,0.07657630222726251
773,0.044298105555134894
774,0.030831530235430404
775,0.03294343905785485
776,0.07187511267178946
777,0.07903125771029479
778,0.06532098566628583
779,0.05744527367010645
780,0.06744146074358998
781,0.04576954626093176
782,0.09532570362584843
783,0.0472874451224437
784,0.05744527367010645
785,0.030831530235430404
786,0.11456179056371053
787,0.035194756820265335
788,0.06126494107819702
789,0.037593946162112056
790,0.044298105555134894
791,0.04287184471684473
792,0.044298105555134894
793,0.04014987964502801
794,0.08683323524129412
795,0.04148951147230672
796,0.035194756820265335
797,0.06532098566628583
798,0.050467859648565414
799,0.07903125771029479
800,0.04287184471684473
801,0.02885097064418959
802,0.08415807244319695
803,0.10455365490510782
804,0.020663328957880672
805,0.05385008895239068
806,0.0472874451224437
807,0.03885174918700678
808,0.1013931778423964
809,0.03885174918700678
810,0.05744527367010645
811,0.06326265912384453
812,0.059326311972524026
813,0.04576954626093176
814,0.07187511267178946
815,0.08415807244319695
816,0.08415807244319695
817,0.0895851163769912
818,0.12168894794618093
819,0.07657630222726251
820,0.04576954626093176
821,0.022094611379221522
822,0.07419146202147729
823,0.06326265912384453
824,0.0521330604156563
825,0.0895851163769912
826,0.04885310630405945
827,0.06532098566628583
828,0.07187511267178946
829,0.11807880307813506
830,0.05385008895239068
831,0.044298105555134894
832,0.09831774697482025
833,0.09831774697482025
834,0.04148951147230672
835,0.04885310630405945
836,0.11807880307813506
837,0.01868507284109021
838,0.050467859648565414
839,0.044298105555134894
840,0.08683323524129412
841,0.04148951147230672
842,0.0521330604156563
843,0.07419146202147729
844,0.06744146074358998
845,0.07419146202147729
846,0.05744527367010645
847,0.059326311972524026
848,0.0340511524412236
849,0.04576954626093176
850,0.03637532268518375
851,0.05744527367010645
852,0.07419146202147729
853,0.08155796530189055
854,0.07903125771029479
855,0.09241538285980007
856,0.044298105555134894
857,0.02525362158524688
858,0.059326311972524026
859,0.04885310630405945
860,0.15861467629411466
861,0.06532098566628583
862,0.10780082751501731
863,0.029825320005255892
864,0.04014987964502801
865,0.08683323524129412
866,0.059326311972524026
867,0.029825320005255892
868,0.020663328957880672
869,0.07187511267178946
870,0.04885310630405945
871,0.09241538285980007
872,0.1013931778423964
873,0.026109748256448687
874,0.11113633246221037
875,0.06744146074358998
876,0.02136725069186659
877,0.03294343905785485
878,0.05385008895239068
879,0.0895851163769912
880,0.05385008895239068
881,0.03637532268518375
882,0.07187511267178946
883,0.09532570362584843
884,0.04576954626093176
885,0.04014987964502801
886,0.06326265912384453
887,0.031870571610423684
888,0.05562035029109824
889,0.030831530235430404
890,0.11807880307813506
891,0.10780082751501731
892,0.044298105555134894
893,0.026994094835726477
894,0.09241538285980007
895,0.0472874451224437
896,0.09532570362584843
897,0.12168894794618093
898,0.06962564382891834
899,0.1253937758578759
900,0.06326265912384453
901,0.0521330604156563
902,0.11807880307813506
903,0.08415807244319695
904,0.0472874451224437
905,0.06532098566628583
906,0.04148951147230672
907,0.026109748256448687
908,0.05744527367010645
909,0.0340511524412236
910,0.07657630222726251
911,0.050467859648565414
912,0.06744146074358998
913,0.04287184471684473
914,0.06532098566628583
915,0.05744527367010645
916,0.06532098566628583
917,0.026994094835726477
918,0.01868507284109021
919,0.019322932527049887
920,0.017470713401722432
921,0.09532570362584843
922,0.037593946162112056
923,0.1253937758578759
924,0.10455365490510782
925,0.0521330604156563
926,0.1013931778423964
927,0.07657630222726251
928,0.050467859648565414
929,0.14538999654972165
930,0.03294343905785485
931,0.07903125771029479
932,0.06532098566628583
933,0.06962564382891834
934,0.05744527367010645
935,0.07419146202147729
936,0.08683323524129412
937,0.07657630222726251
938,0.02284615406529167
939,0.06962564382891834
940,0.07657630222726251
941,0.08415807244319695
942,0.11456179056371053
943,0.04576954626093176
944,0.04148951147230672
945,0.06126494107819702
946,0.10455365490510782
947,0.0895851163769912
948,0.04576954626093176
949,0.0340511524412236
950,0.11456179056371053
951,0.08155796530189055
952,0.06962564382891834
953,0.07419146202147729
954,0.07657630222726251
955,0.04885310630405945
956,0.12919480614845036
957,0.059326311972524026
958,0.15861467629411466
959,0.11807880307813506
960,0.02790753622320684
961,0.05385008895239068
962,0.08683323524129412
963,0.07187511267178946
964,0.03885174918700678
965,0.09831774697482025
966,0.0521330604156563
967,0.07419146202147729
968,0.06326265912384453
969,0.035194756820265335
970,0.044298105555134894
971,0.0521330604156563
972,0.09532570362584843
973,0.030831530235430404
974,0.07657630222726251
975,0.10780082751501731
976,0.05744527367010645
977,0.06744146074358998
978,0.04576954626093176
979,0.05385008895239068
980,0.06962564382891834
981,0.030831530235430404
982,0.06326265912384453
983,0.08155796530189055
984,0.06744146074358998
985,0.09241538285980007
986,0.13309352252567752
987,0.10780082751501731
988,0.030831530235430404
989,0.1370913686325979
990,0.0472874451224437
991,0.03637532268518375
992,0.0472874451224437
993,0.05385008895239068
994,0.07903125771029479
995,0.09532570362584843
996,0.05744527367010645
997,0.0895851163769912
998,0.07657630222726251
999,0.044298105555134894
1000,0.09241538285980007
1001,0.04014987964502801
1002,0.09532570362584843
1003,0.09532570362584843
1004,0.06744146074358998
1005,0.0521330604156563
1006,0.04885310630405945
1007,0.031870571610423684
1008,0.026109748256448687
1009,0.1253937758578759
1010,0.03637532268518375
1011,0.06744146074358998
1012,0.04014987964502801
1013,0.1253937758578759
1014,0.050467859648565414
1015,0.10455365490510782
1016,0.08683323524129412
1017,0.05744527367010645
1018,0.08155796530189055
1019,0.05562035029109824
1020,0.03294343905785485
1021,0.06532098566628583
1022,0.06126494107819702
1023,0.06126494107819702
1024,0.0472874451224437
1025,0.05562035029109824
1026,0.1013931778423964
1027,0.10455365490510782
1028,0.1370913686325979
1029,0.06744146074358998
1030,0.09532570362584843
1031,0.06744146074358998
1032,0.08155796530189055
1033,0.12919480614845036
1034,0.04148951147230672
1035,0.031870571610423684
1036,0.07657630222726251
1037,0.035194756820265335
1038,0.06126494107819702
1039,0.06744146074358998
1040,0.05385008895239068
1041,0.026994094835726477
1042,0.09831774697482025
1043,0.1013931778423964
1044,0.06326265912384453
1045,0.04148951147230672
1046,0.03885174918700678
1047,0.1013931778423964
1048,0.07187511267178946
1049,0.05385008895239068
1050,0.06126494107819702
1051,0.0521330604156563
1052,0.017470713401722432
1053,0.07419146202147729
1054,0.13309352252567752
1055,0.044298105555134894
1056,0.04287184471684473
1057,0.08683323524129412
1058,0.08155796530189055
1059,0.030831530235430404
1060,0.12919480614845036
1061,0.04576954626093176
1062,0.03637532268518375
1063,0.026994094835726477
1064,0.02525362158524688
1065,0.03637532268518375
1066,0.10455365490510782
1067,0.04287184471684473
1068,0.12168894794618093
1069,0.12168894794618093
1070,0.029825320005255892
1071,0.04014987964502801
1072,0.04014987964502801
1073,0.0472874451224437
1074,0.06962564382891834
1075,0.0521330604156563
1076,0.09241538285980007
1077,0.06126494107819702
1078,0.06744146074358998
1079,0.06962564382891834
1080,0.05744527367010645
1081,0.030831530235430404
1082,0.09241538285980007
1083,0.035194756820265335
1084,0.1013931778423964
1085,0.04576954626093176
1086,0.0472874451224437
1087,0.08683323524129412
1088,0.09532570362584843
1089,0.09241538285980007
1090,0.11807880307813506
1091,0.04014987964502801
1092,0.026994094835726477
1093,0.07419146202147729
1094,0.0340511524412236
1095,0.08683323524129412
1096,0.04287184471684473
1097,0.03294343905785485
1098,0.0340511524412236
1099,0.04287184471684473
1100,0.0895851163769912
1101,0.10455365490510782
1102,0.07187511267178946
1103,0.11456179056371053
1104,0.04885310630405945
1105,0.07903125771029479
1106,0.035194756820265335
1107,0.059326311972524026
1108,0.1013931778423964
1109,0.07903125771029479
1110,0.06744146074358998
1111,0.06326265912384453
1112,0.06962564382891834
1113,0.05385008895239068
1114,0.059326311972524026
1115,0.11456179056371053
1116,0.07419146202147729
1117,0.04287184471684473
1118,0.06126494107819702
1119,0.04885310630405945
1120,0.09532570362584843
1121,0.06744146074358998
1122,0.059326311972524026
1123,0.08155796530189055
1124,0.05744527367010645
1125,0.07903125771029479
1126,0.14538999654972165
1127,0.01806788128844435
1128,0.09831774697482025
1129,0.050467859648565414
1130,0.037593946162112056
1131,0.06962564382891834
1132,0.06744146074358998
1133,0.1013931778423964
1134,0.07419146202147729
1135,0.08155796530189055
1136,0.02525362158524688
1137,0.07657630222726251
1138,0.022094611379221522
1139,0.02885097064418959
1140,0.035194756820265335
1141,0.05562035029109824
1142,0.059326311972524026
1143,0.02442486287796552
1144,0.0521330604156563
1145,0.06126494107819702
1146,0.02790753622320684
1147,0.08683323524129412
1148,0.08155796530189055
1149,0.07903125771029479
1150,0.050467859648565414
1151,0.09241538285980007
1152,0.09831774697482025
1153,0.050467859648565414
1154,0.06532098566628583
1155,0.06326265912384453
1156,0.09241538285980007
1157,0.07657630222726251
1158,0.07903125771029479
1159,0.06126494107819702
1160,0.059326311972524026
1161,0.04576954626093176
1162,0.08415807244319695
1163,0.044298105555134894
1164,0.09241538285980007
1165,0.05562035029109824
1166,0.0521330604156563
1167,0.08415807244319695
1168,0.14538999654972165
1169,0.044298105555134894
1170,0.05562035029109824
1171,0.06962564382891834
1172,0.07657630222726251
1173,0.02525362158524688
1174,0.03885174918700678
1175,0.06326265912384453
1176,0.1370913686325979
1177,0.059326311972524026
1178,0.06962564382891834
1179,0.08155796530189055
1180,0.044298105555134894
1181,0.059326311972524026
1182,0.1013931778423964
1183,0.06744146074358998
1184,0.09241538285980007
1185,0.07187511267178946
1186,0.0472874451224437
1187,0.020663328957880672
1188,0.06126494107819702
1189,0.04885310630405945
1190,0.09532570362584843
1191,0.07903125771029479
1192,0.04576954626093176
1193,0.06532098566628583
1194,0.0895851163769912
1195,0.1370913686325979
1196,0.05562035029109824
1197,0.044298105555134894
1198,0.05744527367010645
1199,0.05562035029109824
1200,0.09532570362584843
1201,0.04287184471684473
1202,0.02442486287796552
1203,0.06326265912384453
1204,0.09241538285980007
1205,0.037593946162112056
1206,0.09831774697482025
1207,0.0340511524412236
1208,0.07903125771029479
1209,0.07419146202147729
1210,0.037593946162112056
1211,0.044298105555134894
1212,0.15410125929925808
1213,0.050467859648565414
1214,0.09241538285980007
1215,0.07903125771029479
1216,0.03294343905785485
1217,0.02136725069186659
1218,0.059326311972524026
1219,0.06744146074358998
1220,0.08415807244319695
1221,0.04287184471684473
1222,0.04885310630405945
1223,0.09532570362584843
1224,0.031870571610423684
1225,0.07187511267178946
1226,0.02790753622320684
1227,0.059326311972524026
1228,0.07187511267178946
1229,0.035194756820265335
1230,0.11456179056371053
1231,0.1013931778423964
1232,0.08683323524129412
1233,0.04014987964502801
1234,0.035194756820265335
1235,0.037593946162112056
1236,0.07419146202147729
1237,0.044298105555134894
1238,0.08155796530189055
1239,0.0895851163769912
1240,0.03637532268518375
1241,0.06962564382891834
1242,0.02442486287796552
1243,0.026994094835726477
1244,0.15861467629411466
1245,0.04014987964502801
1246,0.07187511267178946
1247,0.04576954626093176
1248,0.0472874451224437
1249,0.07419146202147729
